date,campaign_id,placement,age_group,gender,device,time_slot,spend,impressions,clicks,conversions,revenue
2026-08-21,CAMP-1,audience_network,35-44,female,tablet,evening,229.69,689,17,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,male,mobile,night,239.11,824,16,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,female,mobile,morning,155.96,602,11,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,female,mobile,afternoon,139.58,560,10,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,female,mobile,evening,190.77,871,14,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,male,desktop,night,264.19,726,17,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,male,desktop,morning,196.9,322,12,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,male,desktop,afternoon,268.01,897,17,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,female,desktop,evening,168.31,597,12,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,male,tablet,night,180.1,508,13,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,male,tablet,morning,43.34,318,3,1,2500.0
2026-08-21,CAMP-1,audience_network,45-54,female,tablet,afternoon,238.82,731,16,0,0.0
2026-08-21,CAMP-1,audience_network,45-54,female,tablet,evening,243.35,684,15,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,male,mobile,night,233.34,842,15,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,male,mobile,morning,88.5,329,6,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,male,mobile,afternoon,229.36,515,14,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,female,mobile,evening,156.38,432,11,1,2500.0
2026-08-21,CAMP-1,audience_network,55-64,female,desktop,night,43.8,386,3,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,female,desktop,morning,330.69,836,21,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,male,desktop,afternoon,15.26,312,1,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,male,desktop,evening,197.65,757,13,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,female,tablet,night,61.61,405,4,0,0.0
2026-08-21,CAMP-1,audience_network,55-64,male,tablet,morning,134.39,771,9,1,2500.0
2026-08-21,CAMP-1,audience_network,55-64,male,tablet,afternoon,188.18,443,12,1,2500.0
2026-08-21,CAMP-1,audience_network,55-64,female,tablet,evening,72.42,399,5,0,0.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,mobile,night,147.43,537,10,0,0.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,mobile,morning,81.63,310,6,1,2500.0
2026-08-22,CAMP-1,facebook_feed,18-24,male,mobile,afternoon,186.49,592,12,0,0.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,mobile,evening,272.29,827,18,1,2500.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,desktop,night,244.88,784,17,2,5000.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,desktop,morning,113.01,504,7,1,2500.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,desktop,afternoon,152.13,775,11,1,2500.0
2026-08-22,CAMP-1,facebook_feed,18-24,male,desktop,evening,261.36,813,18,1,2500.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,tablet,night,256.45,754,17,1,2500.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,tablet,morning,120.9,427,8,0,0.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,tablet,afternoon,259.77,898,16,0,0.0
2026-08-22,CAMP-1,facebook_feed,18-24,female,tablet,evening,114.84,309,7,1,2500.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,mobile,night,97.46,405,6,0,0.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,mobile,morning,78.81,539,5,1,2500.0
2026-08-22,CAMP-1,facebook_feed,25-34,male,mobile,afternoon,207.69,336,13,1,2500.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,mobile,evening,117.27,695,8,1,2500.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,desktop,night,174.21,402,11,1,2500.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,desktop,morning,138.45,592,10,0,0.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,227.81,738,16,1,2500.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,desktop,evening,257.43,816,16,4,10000.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,tablet,night,124.24,326,9,0,0.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,tablet,morning,253.85,781,18,0,0.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,tablet,afternoon,44.84,342,3,0,0.0
2026-08-22,CAMP-1,facebook_feed,25-34,female,tablet,evening,162.27,701,12,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,male,mobile,night,183.25,531,13,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,mobile,morning,185.99,525,13,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,mobile,afternoon,151.02,489,11,2,5000.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,mobile,evening,94.51,532,6,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,desktop,night,63.34,626,4,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,male,desktop,morning,83.01,391,6,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,desktop,afternoon,62.31,392,4,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,male,desktop,evening,240.01,714,15,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,tablet,night,287.42,759,18,1,2500.0
2026-08-22,CAMP-1,facebook_feed,35-44,female,tablet,morning,109.6,477,8,0,0.0
2026-08-22,CAMP-1,facebook_feed,35-44,male,tablet,afternoon,82.5,344,5,1,2500.0
2026-08-22,CAMP-1,facebook_feed,35-44,male,tablet,evening,164.95,353,11,1,2500.0
2026-08-22,CAMP-1,facebook_feed,45-54,female,mobile,night,268.44,859,19,1,2500.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,mobile,morning,326.33,894,24,0,0.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,mobile,afternoon,228.3,733,14,0,0.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,mobile,evening,316.52,795,21,1,2500.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,desktop,night,110.88,427,7,1,2500.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,desktop,morning,290.56,765,21,2,5000.0
2026-08-22,CAMP-1,facebook_feed,45-54,female,desktop,afternoon,206.61,618,15,1,2500.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,desktop,evening,138.27,569,10,0,0.0
2026-08-22,CAMP-1,facebook_feed,45-54,female,tablet,night,106.81,362,7,0,0.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,tablet,morning,226.38,746,14,1,2500.0
2026-08-22,CAMP-1,facebook_feed,45-54,male,tablet,afternoon,291.09,732,19,2,5000.0
2026-08-22,CAMP-1,facebook_feed,45-54,female,tablet,evening,96.18,391,6,0,0.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,mobile,night,205.41,819,15,0,0.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,mobile,morning,186.47,832,13,2,5000.0
2026-08-22,CAMP-1,facebook_feed,55-64,female,mobile,afternoon,113.53,736,7,0,0.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,mobile,evening,194.1,841,14,1,2500.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,desktop,night,185.68,338,12,0,0.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,desktop,morning,108.68,462,7,0,0.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,desktop,afternoon,333.4,845,22,2,5000.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,desktop,evening,236.38,798,17,1,2500.0
2026-08-22,CAMP-1,facebook_feed,55-64,female,tablet,night,180.03,549,11,2,5000.0
2026-08-22,CAMP-1,facebook_feed,55-64,male,tablet,morning,196.54,725,13,1,2500.0
2026-08-22,CAMP-1,facebook_feed,55-64,female,tablet,afternoon,65.31,333,4,0,0.0
2026-08-22,CAMP-1,facebook_feed,55-64,female,tablet,evening,83.2,660,6,2,5000.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,mobile,night,68.06,344,5,0,0.0
2026-08-22,CAMP-1,instagram_feed,18-24,male,mobile,morning,76.25,334,5,1,2500.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,mobile,afternoon,135.42,446,10,0,0.0
2026-08-22,CAMP-1,instagram_feed,18-24,male,mobile,evening,113.97,432,8,1,2500.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,desktop,night,301.99,867,21,2,5000.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,desktop,morning,110.85,332,7,0,0.0
2026-08-22,CAMP-1,instagram_feed,18-24,male,desktop,afternoon,238.47,618,15,1,2500.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,desktop,evening,129.54,419,9,0,0.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,tablet,night,249.11,811,17,2,5000.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,tablet,morning,146.33,351,10,1,2500.0
2026-08-22,CAMP-1,instagram_feed,18-24,male,tablet,afternoon,222.71,568,15,1,2500.0
2026-08-22,CAMP-1,instagram_feed,18-24,female,tablet,evening,55.96,310,4,0,0.0
2026-08-22,CAMP-1,instagram_feed,25-34,male,mobile,night,159.44,363,10,0,0.0
2026-08-22,CAMP-1,instagram_feed,25-34,male,mobile,morning,125.77,698,9,0,0.0
2026-08-22,CAMP-1,instagram_feed,25-34,female,mobile,afternoon,174.19,358,11,1,2500.0
2026-08-22,CAMP-1,instagram_feed,25-34,female,mobile,evening,234.64,639,15,1,2500.0
2026-08-22,CAMP-1,instagram_feed,25-34,male,desktop,night,125.32,659,8,1,2500.0
2026-08-22,CAMP-1,instagram_feed,25-34,male,desktop,morning,235.62,461,15,0,0.0
2026-08-22,CAMP-1,instagram_feed,25-34,female,desktop,afternoon,79.9,322,5,1,2500.0
2026-08-22,CAMP-1,instagram_feed,25-34,female,desktop,evening,374.62,890,25,2,5000.0
2026-08-22,CAMP-1,instagram_feed,25-34,female,tablet,night,96.23,400,7,0,0.0
2026-08-22,CAMP-1,instagram_feed,25-34,male,tablet,morning,328.51,828,20,3,7500.0
2026-08-22,CAMP-1,instagram_feed,25-34,male,tablet,afternoon,182.37,630,13,1,2500.0
2026-08-22,CAMP-1,instagram_feed,25-34,female,tablet,evening,128.39,495,9,2,5000.0
2026-08-22,CAMP-1,instagram_feed,35-44,female,mobile,night,155.58,382,11,1,2500.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,mobile,morning,263.17,614,19,0,0.0
2026-08-22,CAMP-1,instagram_feed,35-44,female,mobile,afternoon,111.84,305,8,1,2500.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,mobile,evening,154.86,390,11,0,0.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,desktop,night,273.55,815,17,0,0.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,desktop,morning,131.15,574,8,2,5000.0
2026-08-22,CAMP-1,instagram_feed,35-44,female,desktop,afternoon,312.5,753,21,0,0.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,desktop,evening,256.56,827,16,1,2500.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,tablet,night,106.88,412,7,2,5000.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,tablet,morning,118.74,456,8,0,0.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,tablet,afternoon,225.73,771,15,1,2500.0
2026-08-22,CAMP-1,instagram_feed,35-44,male,tablet,evening,80.77,477,5,0,0.0
2026-08-22,CAMP-1,instagram_feed,45-54,female,mobile,night,153.14,738,10,0,0.0
2026-08-22,CAMP-1,instagram_feed,45-54,male,mobile,morning,124.1,398,9,3,7500.0
2026-08-22,CAMP-1,instagram_feed,45-54,female,mobile,afternoon,98.01,349,7,0,0.0
2026-08-22,CAMP-1,instagram_feed,45-54,female,mobile,evening,92.94,567,6,1,2500.0
2026-08-22,CAMP-1,instagram_feed,45-54,male,desktop,night,347.73,694,23,2,5000.0
2026-08-22,CAMP-1,instagram_feed,45-54,female,desktop,morning,137.46,312,9,0,0.0
2026-08-22,CAMP-1,instagram_feed,45-54,female,desktop,afternoon,134.78,411,9,2,5000.0
2026-08-22,CAMP-1,instagram_feed,45-54,male,desktop,evening,233.21,803,16,1,2500.0
2026-08-22,CAMP-1,instagram_feed,45-54,male,tablet,night,137.58,594,10,1,2500.0
2026-08-22,CAMP-1,instagram_feed,45-54,male,tablet,morning,153.17,760,11,0,0.0
2026-08-22,CAMP-1,instagram_feed,45-54,male,tablet,afternoon,223.43,732,16,0,0.0
2026-08-22,CAMP-1,instagram_feed,45-54,female,tablet,evening,147.94,827,10,0,0.0
2026-08-22,CAMP-1,instagram_feed,55-64,male,mobile,night,162.85,520,11,3,7500.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,mobile,morning,332.71,759,21,1,2500.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,mobile,afternoon,216.03,744,16,2,5000.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,mobile,evening,267.3,899,18,1,2500.0
2026-08-22,CAMP-1,instagram_feed,55-64,male,desktop,night,184.46,891,12,2,5000.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,desktop,morning,130.57,546,9,0,0.0
2026-08-22,CAMP-1,instagram_feed,55-64,male,desktop,afternoon,177.41,552,11,2,5000.0
2026-08-22,CAMP-1,instagram_feed,55-64,male,desktop,evening,76.68,300,5,0,0.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,tablet,night,164.74,570,12,0,0.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,tablet,morning,290.37,885,20,3,7500.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,tablet,afternoon,172.36,701,12,2,5000.0
2026-08-22,CAMP-1,instagram_feed,55-64,female,tablet,evening,153.64,733,11,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,mobile,night,307.36,786,20,5,12500.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,mobile,morning,191.14,488,12,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,mobile,afternoon,169.28,609,12,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,male,mobile,evening,240.48,516,16,1,2500.0
2026-08-22,CAMP-1,instagram_stories,18-24,male,desktop,night,137.84,387,10,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,desktop,morning,222.96,859,15,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,male,desktop,afternoon,395.36,887,24,2,5000.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,desktop,evening,233.92,851,15,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,male,tablet,night,256.61,445,17,0,0.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,tablet,morning,244.65,554,16,1,2500.0
2026-08-22,CAMP-1,instagram_stories,18-24,male,tablet,afternoon,270.84,840,18,1,2500.0
2026-08-22,CAMP-1,instagram_stories,18-24,female,tablet,evening,196.55,870,12,0,0.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,mobile,night,146.79,414,9,0,0.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,mobile,morning,216.98,823,14,2,5000.0
2026-08-22,CAMP-1,instagram_stories,25-34,female,mobile,afternoon,114.13,412,7,0,0.0
2026-08-22,CAMP-1,instagram_stories,25-34,female,mobile,evening,287.68,669,19,3,7500.0
2026-08-22,CAMP-1,instagram_stories,25-34,female,desktop,night,294.07,876,19,2,5000.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,desktop,morning,370.52,806,23,1,2500.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,desktop,afternoon,189.95,606,12,1,2500.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,desktop,evening,181.24,575,11,1,2500.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,tablet,night,85.01,379,6,0,0.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,tablet,morning,147.48,504,10,1,2500.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,tablet,afternoon,381.46,761,24,1,2500.0
2026-08-22,CAMP-1,instagram_stories,25-34,male,tablet,evening,286.06,802,20,2,5000.0
2026-08-22,CAMP-1,instagram_stories,35-44,female,mobile,night,189.86,520,12,0,0.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,mobile,morning,154.4,579,11,3,7500.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,mobile,afternoon,181.74,886,13,4,10000.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,mobile,evening,226.22,665,15,1,2500.0
2026-08-22,CAMP-1,instagram_stories,35-44,female,desktop,night,107.24,668,7,0,0.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,desktop,morning,213.59,543,15,1,2500.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,desktop,afternoon,99.76,543,7,1,2500.0
2026-08-22,CAMP-1,instagram_stories,35-44,female,desktop,evening,160.0,732,10,2,5000.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,tablet,night,41.2,308,3,0,0.0
2026-08-22,CAMP-1,instagram_stories,35-44,male,tablet,morning,142.23,363,9,1,2500.0
2026-08-22,CAMP-1,instagram_stories,35-44,female,tablet,afternoon,101.73,347,7,1,2500.0
2026-08-22,CAMP-1,instagram_stories,35-44,female,tablet,evening,263.63,718,16,1,2500.0
2026-08-22,CAMP-1,instagram_stories,45-54,male,mobile,night,214.22,700,15,1,2500.0
2026-08-22,CAMP-1,instagram_stories,45-54,male,mobile,morning,295.23,587,19,1,2500.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,mobile,afternoon,151.16,364,11,1,2500.0
2026-08-22,CAMP-1,instagram_stories,45-54,male,mobile,evening,195.13,575,13,0,0.0
2026-08-22,CAMP-1,instagram_stories,45-54,male,desktop,night,81.44,452,5,2,5000.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,desktop,morning,169.32,695,11,3,7500.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,desktop,afternoon,46.6,365,3,0,0.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,desktop,evening,213.7,879,14,0,0.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,tablet,night,263.93,694,17,2,5000.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,tablet,morning,265.69,877,17,0,0.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,tablet,afternoon,110.97,343,7,0,0.0
2026-08-22,CAMP-1,instagram_stories,45-54,female,tablet,evening,233.75,895,16,2,5000.0
2026-08-22,CAMP-1,instagram_stories,55-64,male,mobile,night,123.66,598,9,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,female,mobile,morning,258.88,644,16,1,2500.0
2026-08-22,CAMP-1,instagram_stories,55-64,female,mobile,afternoon,198.71,714,14,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,female,mobile,evening,93.0,344,6,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,female,desktop,night,175.6,772,12,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,female,desktop,morning,310.33,894,20,1,2500.0
2026-08-22,CAMP-1,instagram_stories,55-64,female,desktop,afternoon,41.76,367,3,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,male,desktop,evening,166.14,674,12,1,2500.0
2026-08-22,CAMP-1,instagram_stories,55-64,male,tablet,night,169.28,842,12,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,male,tablet,morning,174.11,701,12,3,7500.0
2026-08-22,CAMP-1,instagram_stories,55-64,male,tablet,afternoon,151.79,487,10,0,0.0
2026-08-22,CAMP-1,instagram_stories,55-64,male,tablet,evening,203.31,445,13,2,5000.0
2026-08-22,CAMP-1,audience_network,18-24,male,mobile,night,270.21,887,17,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,male,mobile,morning,239.09,723,16,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,male,mobile,afternoon,152.86,575,10,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,male,mobile,evening,104.84,638,7,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,female,desktop,night,123.05,418,8,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,male,desktop,morning,165.45,584,12,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,female,desktop,afternoon,175.0,695,11,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,female,desktop,evening,148.66,670,11,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,female,tablet,night,220.19,758,15,1,2500.0
2026-08-22,CAMP-1,audience_network,18-24,male,tablet,morning,140.61,372,10,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,male,tablet,afternoon,213.16,665,14,0,0.0
2026-08-22,CAMP-1,audience_network,18-24,male,tablet,evening,192.69,604,13,1,2500.0
2026-08-22,CAMP-1,audience_network,25-34,female,mobile,night,95.28,319,6,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,female,mobile,morning,208.66,554,14,1,2500.0
2026-08-22,CAMP-1,audience_network,25-34,female,mobile,afternoon,106.69,512,7,1,2500.0
2026-08-22,CAMP-1,audience_network,25-34,male,mobile,evening,326.98,817,20,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,female,desktop,night,270.93,704,18,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,female,desktop,morning,82.26,446,5,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,female,desktop,afternoon,214.62,459,15,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,female,desktop,evening,116.19,657,8,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,female,tablet,night,180.87,618,12,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,male,tablet,morning,244.83,698,16,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,male,tablet,afternoon,245.12,845,15,0,0.0
2026-08-22,CAMP-1,audience_network,25-34,male,tablet,evening,115.25,369,7,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,female,mobile,night,134.59,658,9,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,female,mobile,morning,354.09,590,22,1,2500.0
2026-08-22,CAMP-1,audience_network,35-44,female,mobile,afternoon,157.48,556,10,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,male,mobile,evening,226.38,804,16,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,female,desktop,night,175.41,811,12,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,female,desktop,morning,191.73,394,12,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,male,desktop,afternoon,158.32,584,10,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,female,desktop,evening,201.14,585,14,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,female,tablet,night,275.36,887,18,1,2500.0
2026-08-22,CAMP-1,audience_network,35-44,female,tablet,morning,210.0,495,13,0,0.0
2026-08-22,CAMP-1,audience_network,35-44,male,tablet,afternoon,159.19,584,11,1,2500.0
2026-08-22,CAMP-1,audience_network,35-44,male,tablet,evening,138.93,426,10,3,7500.0
2026-08-22,CAMP-1,audience_network,45-54,female,mobile,night,157.5,488,10,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,female,mobile,morning,230.37,568,14,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,female,mobile,afternoon,169.94,827,11,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,mobile,evening,225.47,732,16,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,desktop,night,241.92,717,15,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,desktop,morning,207.82,590,14,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,female,desktop,afternoon,75.47,375,5,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,desktop,evening,246.06,743,18,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,tablet,night,250.55,608,16,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,tablet,morning,164.72,331,11,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,female,tablet,afternoon,203.16,842,15,0,0.0
2026-08-22,CAMP-1,audience_network,45-54,male,tablet,evening,194.06,783,12,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,male,mobile,night,192.22,532,14,1,2500.0
2026-08-22,CAMP-1,audience_network,55-64,male,mobile,morning,252.4,892,16,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,female,mobile,afternoon,158.17,621,11,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,female,mobile,evening,166.32,512,11,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,male,desktop,night,404.76,793,25,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,female,desktop,morning,243.47,788,16,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,male,desktop,afternoon,210.37,399,13,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,female,desktop,evening,169.05,833,12,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,male,tablet,night,311.57,826,19,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,male,tablet,morning,137.57,536,10,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,female,tablet,afternoon,182.01,704,12,0,0.0
2026-08-22,CAMP-1,audience_network,55-64,male,tablet,evening,113.75,416,8,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,female,mobile,night,105.65,761,7,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,mobile,morning,267.83,558,17,2,5000.0
2026-08-23,CAMP-1,facebook_feed,18-24,female,mobile,afternoon,271.41,890,17,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,mobile,evening,126.1,504,8,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,female,desktop,night,166.06,790,12,2,5000.0
2026-08-23,CAMP-1,facebook_feed,18-24,female,desktop,morning,162.44,544,10,2,5000.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,desktop,afternoon,247.47,729,18,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,desktop,evening,240.73,767,16,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,female,tablet,night,135.76,326,9,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,tablet,morning,181.43,662,11,2,5000.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,tablet,afternoon,103.86,450,7,0,0.0
2026-08-23,CAMP-1,facebook_feed,18-24,male,tablet,evening,142.06,711,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,mobile,night,147.98,397,10,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,mobile,morning,68.24,407,5,1,2500.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,mobile,afternoon,135.54,714,10,1,2500.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,mobile,evening,221.52,652,14,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,male,desktop,night,220.89,701,14,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,desktop,morning,195.0,645,12,1,2500.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,desktop,afternoon,198.66,802,14,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,male,desktop,evening,199.29,801,13,1,2500.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,tablet,night,206.28,893,13,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,tablet,morning,339.46,878,24,1,2500.0
2026-08-23,CAMP-1,facebook_feed,25-34,female,tablet,afternoon,249.3,718,16,0,0.0
2026-08-23,CAMP-1,facebook_feed,25-34,male,tablet,evening,107.67,431,7,0,0.0
2026-08-23,CAMP-1,facebook_feed,35-44,female,mobile,night,142.07,573,9,1,2500.0
